2005-topps-chrome-baseball.csv	base,417,Gold SuperFractor,false,1,Troy Percival,one-of-one,
2005-topps-chrome-baseball.csv	base,417,Printing Plate,false,,Troy Percival,set of four for each card; Hobby only,
2005-topps-chrome-baseball.csv	base,418,Base,false,,Pedro Martinez
2005-topps-chrome-baseball.csv	base,418,Refractor,false,,Pedro Martinez,,
2005-topps-chrome-baseball.csv	base,418,Black Refractor,false,225,Pedro Martinez,serial-numbered to 225 copies,
2005-topps-chrome-baseball.csv	base,418,Red X-Fractor,false,25,Pedro Martinez,serial-numbered to 25 copies,
2005-topps-chrome-baseball.csv	base,418,Gold SuperFractor,false,1,Pedro Martinez,one-of-one,
2005-topps-chrome-baseball.csv	base,418,Printing Plate,false,,Pedro Martinez,set of four for each card; Hobby only,
2005-topps-chrome-baseball.csv	base,419,Base,false,,Matt Clement
2005-topps-chrome-baseball.csv	base,419,Refractor,false,,Matt Clement,,
2005-topps-chrome-baseball.csv	base,419,Black Refractor,false,225,Matt Clement,serial-numbered to 225 copies,
2005-topps-chrome-baseball.csv	base,419,Red X-Fractor,false,25,Matt Clement,serial-numbered to 25 copies,
2005-topps-chrome-baseball.csv	base,419,Gold SuperFractor,false,1,Matt Clement,one-of-one,
2005-topps-chrome-baseball.csv	base,419,Printing Plate,false,,Matt Clement,set of four for each card; Hobby only,
2005-topps-chrome-baseball.csv	base,420,Base,false,,Ryan Wagner
2005-topps-chrome-baseball.csv	base,420,Refractor,false,,Ryan Wagner,,
2005-topps-chrome-baseball.csv	base,420,Black Refractor,false,225,Ryan Wagner,serial-numbered to 225 copies,
2005-topps-chrome-baseball.csv	base,420,Red X-Fractor,false,25,Ryan Wagner,serial-numbered to 25 copies,
2005-topps-chrome-baseball.csv	base,420,Gold SuperFractor,false,1,Ryan Wagner,one-of-one,
2005-topps-chrome-baseball.csv	base,420,Printing Plate,false,,Ryan Wagner,set of four for each card; Hobby only,
2005-topps-chrome-baseball.csv	base,421,Base,false,,Jeff Francis
2005-topps-chrome-baseball.csv	base,421,Refractor,false,,Jeff Francis,,
2005-topps-chrome-baseball.csv	base,421,Black Refractor,false,225,Jeff Francis,serial-numbered to 225 copies,
2005-topps-chrome-baseball.csv	base,421,Red X-Fractor,false,25,Jeff Francis,serial-numbered to 25 copies,
2005-topps-chrome-baseball.csv	base,421,Gold SuperFractor,false,1,Jeff Francis,one-of-one,
2005-topps-chrome-baseball.csv	base,421,Printing Plate,false,,Jeff Francis,set of four for each card; Hobby only,
2005-topps-chrome-baseball.csv	base,422,Base,false,,Jeff Conine
2005-topps-chrome-baseball.csv	base,422,Refractor,false,,Jeff Conine,,
2005-topps-chrome-baseball.csv	base,422,Black Refractor,false,225,Jeff Conine,serial-numbered to 225 copies,
2005-topps-chrome-baseball.csv	base,422,Red X-Fractor,false,25,Jeff Conine,serial-numbered to 25 copies,
2005-topps-chrome-baseball.csv	base,422,Gold SuperFractor,false,1,Jeff Conine,one-of-one,
2005-topps-chrome-baseball.csv	base,422,Printing Plate,false,,Jeff Conine,set of four for each card; Hobby only,
2005-topps-chrome-baseball.csv	base,423,Base,false,,Wade Miller
2005-topps-chrome-baseball.csv	base,423,Refractor,false,,Wade Miller,,
2005-topps-chrome-baseball.csv	base,423,Black Refractor,false,225,Wade Miller,serial-numbered to 225 copies,
2005-topps-chrome-baseball.csv	base,423,Red X-Fractor,false,25,Wade Miller,serial-numbered to 25 copies,
2005-topps-chrome-baseball.csv	base,423,Gold SuperFractor,false,1,Wade Miller,one-of-one,
2005-topps-chrome-baseball.csv	base,423,Printing Plate,false,,Wade Miller,set of four for each card; Hobby only,
2005-topps-chrome-baseball.csv	base,424,Base,false,,Gavin Floyd
2005-topps-chrome-baseball.csv	base,424,Refractor,false,,Gavin Floyd,,
2005-topps-chrome-baseball.csv	base,424,Black Refractor,false,225,Gavin Floyd,serial-numbered to 225 copies,
2005-topps-chrome-baseball.csv	base,424,Red X-Fractor,false,25,Gavin Floyd,serial-numbered to 25 copies,
2005-topps-chrome-baseball.csv	base,424,Gold SuperFractor,false,1,Gavin Floyd,one-of-one,
2005-topps-chrome-baseball.csv	base,424,Printing Plate,false,,Gavin Floyd,set of four for each card; Hobby only,
2005-topps-chrome-baseball.csv	base,425,Base,false,,Kazuhisa Ishii
2005-topps-chrome-baseball.csv	base,425,Refractor,false,,Kazuhisa Ishii,,
2005-topps-chrome-baseball.csv	base,425,Black Refractor,false,225,Kazuhisa Ishii,serial-numbered to 225 copies,
2005-topps-chrome-baseball.csv	base,425,Red X-Fractor,false,25,Kazuhisa Ishii,serial-numbered to 25 copies,
2005-topps-chrome-baseball.csv	base,425,Gold SuperFractor,false,1,Kazuhisa Ishii,one-of-one,
2005-topps-chrome-baseball.csv	base,425,Printing Plate,false,,Kazuhisa Ishii,set of four for each card; Hobby only,
2005-topps-chrome-baseball.csv	base,426,Base,false,,Victor Santos
2005-topps-chrome-baseball.csv	base,426,Refractor,false,,Victor Santos,,
2005-topps-chrome-baseball.csv	base,426,Black Refractor,false,225,Victor Santos,serial-numbered to 225 copies,
2005-topps-chrome-baseball.csv	base,426,Red X-Fractor,false,25,Victor Santos,serial-numbered to 25 copies,
2005-topps-chrome-baseball.csv	base,426,Gold SuperFractor,false,1,Victor Santos,one-of-one,
2005-topps-chrome-baseball.csv	base,426,Printing Plate,false,,Victor Santos,set of four for each card; Hobby only,
2005-topps-chrome-baseball.csv	base,427,Base,false,,Jacque Jones
2005-topps-chrome-baseball.csv	base,427,Refractor,false,,Jacque Jones,,
2005-topps-chrome-baseball.csv	base,427,Black Refractor,false,225,Jacque Jones,serial-numbered to 225 copies,
2005-topps-chrome-baseball.csv	base,427,Red X-Fractor,false,25,Jacque Jones,serial-numbered to 25 copies,
2005-topps-chrome-baseball.csv	base,427,Gold SuperFractor,false,1,Jacque Jones,one-of-one,
2005-topps-chrome-baseball.csv	base,427,Printing Plate,false,,Jacque Jones,set of four for each card; Hobby only,
2005-topps-chrome-baseball.csv	base,428,Base,false,,Hideki Matsui
2005-topps-chrome-baseball.csv	base,428,Refractor,false,,Hideki Matsui,,
2005-topps-chrome-baseball.csv	base,428,Black Refractor,false,225,Hideki Matsui,serial-numbered to 225 copies,
2005-topps-chrome-baseball.csv	base,428,Red X-Fractor,false,25,Hideki Matsui,serial-numbered to 25 copies,
2005-topps-chrome-baseball.csv	base,428,Gold SuperFractor,false,1,Hideki Matsui,one-of-one,
2005-topps-chrome-baseball.csv	base,428,Printing Plate,false,,Hideki Matsui,set of four for each card; Hobby only,
2005-topps-chrome-baseball.csv	base,429,Base,false,,Cory Lidle
2005-topps-chrome-baseball.csv	base,429,Refractor,false,,Cory Lidle,,
2005-topps-chrome-baseball.csv	base,429,Black Refractor,false,225,Cory Lidle,serial-numbered to 225 copies,
2005-topps-chrome-baseball.csv	base,429,Red X-Fractor,false,25,Cory Lidle,serial-numbered to 25 copies,
2005-topps-chrome-baseball.csv	base,429,Gold SuperFractor,false,1,Cory Lidle,one-of-one,
2005-topps-chrome-baseball.csv	base,429,Printing Plate,false,,Cory Lidle,set of four for each card; Hobby only,
2005-topps-chrome-baseball.csv	base,430,Base,false,,Jose Castillo
2005-topps-chrome-baseball.csv	base,430,Refractor,false,,Jose Castillo,,
2005-topps-chrome-baseball.csv	base,430,Black Refractor,false,225,Jose Castillo,serial-numbered to 225 copies,
2005-topps-chrome-baseball.csv	base,430,Red X-Fractor,false,25,Jose Castillo,serial-numbered to 25 copies,
2005-topps-chrome-baseball.csv	base,430,Gold SuperFractor,false,1,Jose Castillo,one-of-one,
2005-topps-chrome-baseball.csv	base,430,Printing Plate,false,,Jose Castillo,set of four for each card; Hobby only,
2005-topps-chrome-baseball.csv	base,431,Base,false,,Alex Gonzalez
2005-topps-chrome-baseball.csv	base,431,Refractor,false,,Alex Gonzalez,,
2005-topps-chrome-baseball.csv	base,431,Black Refractor,false,225,Alex Gonzalez,serial-numbered to 225 copies,
2005-topps-chrome-baseball.csv	base,431,Red X-Fractor,false,25,Alex Gonzalez,serial-numbered to 25 copies,
2005-topps-chrome-baseball.csv	base,431,Gold SuperFractor,false,1,Alex Gonzalez,one-of-one,
2005-topps-chrome-baseball.csv	base,431,Printing Plate,false,,Alex Gonzalez,set of four for each card; Hobby only,
2005-topps-chrome-baseball.csv	base,432,Base,false,,Kirk Rueter
2005-topps-chrome-baseball.csv	base,432,Refractor,false,,Kirk Rueter,,
2005-topps-chrome-baseball.csv	base,432,Black Refractor,false,225,Kirk Rueter,serial-numbered to 225 copies,
2005-topps-chrome-baseball.csv	base,432,Red X-Fractor,false,25,Kirk Rueter,serial-numbered to 25 copies,
2005-topps-chrome-baseball.csv	base,432,Gold SuperFractor,false,1,Kirk Rueter,one-of-one,
2005-topps-chrome-baseball.csv	base,432,Printing Plate,false,,Kirk Rueter,set of four for each card; Hobby only,
2005-topps-chrome-baseball.csv	base,433,Base,false,,Jolbert Cabrera
2005-topps-chrome-baseball.csv	base,433,Refractor,false,,Jolbert Cabrera,,
2005-topps-chrome-baseball.csv	base,433,Black Refractor,false,225,Jolbert Cabrera,serial-numbered to 225 copies,
2005-topps-chrome-baseball.csv	base,433,Red X-Fractor,false,25,Jolbert Cabrera,serial-numbered to 25 copies,
2005-topps-chrome-baseball.csv	base,433,Gold SuperFractor,false,1,Jolbert Cabrera,one-of-one,
2005-topps-chrome-baseball.csv	base,433,Printing Plate,false,,Jolbert Cabrera,set of four for each card; Hobby only,
2005-topps-chrome-baseball.csv	base,434,Base,false,,Erik Bedard
2005-topps-chrome-baseball.csv	base,434,Refractor,false,,Erik Bedard,,
2005-topps-chrome-baseball.csv	base,434,Black Refractor,false,225,Erik Bedard,serial-numbered to 225 copies,
2005-topps-chrome-baseball.csv	base,434,Red X-Fractor,false,25,Erik Bedard,serial-numbered to 25 copies,
2005-topps-chrome-baseball.csv	base,434,Gold SuperFractor,false,1,Erik Bedard,one-of-one,
2005-topps-chrome-baseball.csv	base,434,Printing Plate,false,,Erik Bedard,set of four for each card; Hobby only,
2005-topps-chrome-baseball.csv	base,435,Base,false,,Ricky Ledee
2005-topps-chrome-baseball.csv	base,435,Refractor,false,,Ricky Ledee,,
2005-topps-chrome-baseball.csv	base,435,Black Refractor,false,225,Ricky Ledee,serial-numbered to 225 copies,
2005-topps-chrome-baseball.csv	base,435,Red X-Fractor,false,25,Ricky Ledee,serial-numbered to 25 copies,
2005-topps-chrome-baseball.csv	base,435,Gold SuperFractor,false,1,Ricky Ledee,one-of-one,
2005-topps-chrome-baseball.csv	base,435,Printing Plate,false,,Ricky Ledee,set of four for each card; Hobby only,
2005-topps-chrome-baseball.csv	base,436,Base,false,,Mark Hendrickson
2005-topps-chrome-baseball.csv	base,436,Refractor,false,,Mark Hendrickson,,
2005-topps-chrome-baseball.csv	base,436,Black Refractor,false,225,Mark Hendrickson,serial-numbered to 225 copies,
2005-topps-chrome-baseball.csv	base,436,Red X-Fractor,false,25,Mark Hendrickson,serial-numbered to 25 copies,
2005-topps-chrome-baseball.csv	base,436,Gold SuperFractor,false,1,Mark Hendrickson,one-of-one,
2005-topps-chrome-baseball.csv	base,436,Printing Plate,false,,Mark Hendrickson,set of four for each card; Hobby only,
2005-topps-chrome-baseball.csv	base,437,Base,false,,Laynce Nix
2005-topps-chrome-baseball.csv	base,437,Refractor,false,,Laynce Nix,,
2005-topps-chrome-baseball.csv	base,437,Black Refractor,false,225,Laynce Nix,serial-numbered to 225 copies,
2005-topps-chrome-baseball.csv	base,437,Red X-Fractor,false,25,Laynce Nix,serial-numbered to 25 copies,
2005-topps-chrome-baseball.csv	base,437,Gold SuperFractor,false,1,Laynce Nix,one-of-one,
2005-topps-chrome-baseball.csv	base,437,Printing Plate,false,,Laynce Nix,set of four for each card; Hobby only,
2005-topps-chrome-baseball.csv	base,438,Base,false,,Jason Frasor
2005-topps-chrome-baseball.csv	base,438,Refractor,false,,Jason Frasor,,
2005-topps-chrome-baseball.csv	base,438,Black Refractor,false,225,Jason Frasor,serial-numbered to 225 copies,
2005-topps-chrome-baseball.csv	base,438,Red X-Fractor,false,25,Jason Frasor,serial-numbered to 25 copies,
2005-topps-chrome-baseball.csv	base,438,Gold SuperFractor,false,1,Jason Frasor,one-of-one,
2005-topps-chrome-baseball.csv	base,438,Printing Plate,false,,Jason Frasor,set of four for each card; Hobby only,
2005-topps-chrome-baseball.csv	base,439,Base,false,,Kevin Gregg
2005-topps-chrome-baseball.csv	base,439,Refractor,false,,Kevin Gregg,,
2005-topps-chrome-baseball.csv	base,439,Black Refractor,false,225,Kevin Gregg,serial-numbered to 225 copies,
2005-topps-chrome-baseball.csv	base,439,Red X-Fractor,false,25,Kevin Gregg,serial-numbered to 25 copies,
2005-topps-chrome-baseball.csv	base,439,Gold SuperFractor,false,1,Kevin Gregg,one-of-one,
2005-topps-chrome-baseball.csv	base,439,Printing Plate,false,,Kevin Gregg,set of four for each card; Hobby only,
2005-topps-chrome-baseball.csv	base,440,Base,false,,Derek Jeter
2005-topps-chrome-baseball.csv	base,440,Refractor,false,,Derek Jeter,,
2005-topps-chrome-baseball.csv	base,440,Black Refractor,false,225,Derek Jeter,serial-numbered to 225 copies,
2005-topps-chrome-baseball.csv	base,440,Red X-Fractor,false,25,Derek Jeter,serial-numbered to 25 copies,
2005-topps-chrome-baseball.csv	base,440,Gold SuperFractor,false,1,Derek Jeter,one-of-one,
2005-topps-chrome-baseball.csv	base,440,Printing Plate,false,,Derek Jeter,set of four for each card; Hobby only,
2005-topps-chrome-baseball.csv	base,441,Base,false,,Jaret Wright
2005-topps-chrome-baseball.csv	base,441,Refractor,false,,Jaret Wright,,
2005-topps-chrome-baseball.csv	base,441,Black Refractor,false,225,Jaret Wright,serial-numbered to 225 copies,
2005-topps-chrome-baseball.csv	base,441,Red X-Fractor,false,25,Jaret Wright,serial-numbered to 25 copies,
2005-topps-chrome-baseball.csv	base,441,Gold SuperFractor,false,1,Jaret Wright,one-of-one,
2005-topps-chrome-baseball.csv	base,441,Printing Plate,false,,Jaret Wright,set of four for each card; Hobby only,
2005-topps-chrome-baseball.csv	base,442,Base,false,,Edwin Jackson
2005-topps-chrome-baseball.csv	base,442,Refractor,false,,Edwin Jackson,,
2005-topps-chrome-baseball.csv	base,442,Black Refractor,false,225,Edwin Jackson,serial-numbered to 225 copies,
2005-topps-chrome-baseball.csv	base,442,Red X-Fractor,false,25,Edwin Jackson,serial-numbered to 25 copies,
2005-topps-chrome-baseball.csv	base,442,Gold SuperFractor,false,1,Edwin Jackson,one-of-one,
2005-topps-chrome-baseball.csv	base,442,Printing Plate,false,,Edwin Jackson,set of four for each card; Hobby only,
2005-topps-chrome-baseball.csv	base,443,Base,false,,Moises Alou
2005-topps-chrome-baseball.csv	base,443,Refractor,false,,Moises Alou,,
2005-topps-chrome-baseball.csv	base,443,Black Refractor,false,225,Moises Alou,serial-numbered to 225 copies,
2005-topps-chrome-baseball.csv	base,443,Red X-Fractor,false,25,Moises Alou,serial-numbered to 25 copies,
2005-topps-chrome-baseball.csv	base,443,Gold SuperFractor,false,1,Moises Alou,one-of-one,
2005-topps-chrome-baseball.csv	base,443,Printing Plate,false,,Moises Alou,set of four for each card; Hobby only,
2005-topps-chrome-baseball.csv	base,444,Base,false,,Aaron Rowand
2005-topps-chrome-baseball.csv	base,444,Refractor,false,,Aaron Rowand,,
2005-topps-chrome-baseball.csv	base,444,Black Refractor,false,225,Aaron Rowand,serial-numbered to 225 copies,
2005-topps-chrome-baseball.csv	base,444,Red X-Fractor,false,25,Aaron Rowand,serial-numbered to 25 copies,
2005-topps-chrome-baseball.csv	base,444,Gold SuperFractor,false,1,Aaron Rowand,one-of-one,
2005-topps-chrome-baseball.csv	base,444,Printing Plate,false,,Aaron Rowand,set of four for each card; Hobby only,
2005-topps-chrome-baseball.csv	base,445,Base,false,,Kazuhito Tadano
2005-topps-chrome-baseball.csv	base,445,Refractor,false,,Kazuhito Tadano,,
2005-topps-chrome-baseball.csv	base,445,Black Refractor,false,225,Kazuhito Tadano,serial-numbered to 225 copies,
2005-topps-chrome-baseball.csv	base,445,Red X-Fractor,false,25,Kazuhito Tadano,serial-numbered to 25 copies,
2005-topps-chrome-baseball.csv	base,445,Gold SuperFractor,false,1,Kazuhito Tadano,one-of-one,
2005-topps-chrome-baseball.csv	base,445,Printing Plate,false,,Kazuhito Tadano,set of four for each card; Hobby only,
2005-topps-chrome-baseball.csv	base,446,Base,false,,Luis Gonzalez
2005-topps-chrome-baseball.csv	base,446,Refractor,false,,Luis Gonzalez,,
2005-topps-chrome-baseball.csv	base,446,Black Refractor,false,225,Luis Gonzalez,serial-numbered to 225 copies,
2005-topps-chrome-baseball.csv	base,446,Red X-Fractor,false,25,Luis Gonzalez,serial-numbered to 25 copies,
2005-topps-chrome-baseball.csv	base,446,Gold SuperFractor,false,1,Luis Gonzalez,one-of-one,
2005-topps-chrome-baseball.csv	base,446,Printing Plate,false,,Luis Gonzalez,set of four for each card; Hobby only,
2005-topps-chrome-baseball.csv	base,447,Base,false,,A.J. Burnett
2005-topps-chrome-baseball.csv	base,447,Refractor,false,,A.J. Burnett,,
2005-topps-chrome-baseball.csv	base,447,Black Refractor,false,225,A.J. Burnett,serial-numbered to 225 copies,
2005-topps-chrome-baseball.csv	base,447,Red X-Fractor,false,25,A.J. Burnett,serial-numbered to 25 copies,
2005-topps-chrome-baseball.csv	base,447,Gold SuperFractor,false,1,A.J. Burnett,one-of-one,
2005-topps-chrome-baseball.csv	base,447,Printing Plate,false,,A.J. Burnett,set of four for each card; Hobby only,
2005-topps-chrome-baseball.csv	base,448,Base,false,,Jeff Bagwell
2005-topps-chrome-baseball.csv	base,448,Refractor,false,,Jeff Bagwell,,
2005-topps-chrome-baseball.csv	base,448,Black Refractor,false,225,Jeff Bagwell,serial-numbered to 225 copies,
2005-topps-chrome-baseball.csv	base,448,Red X-Fractor,false,25,Jeff Bagwell,serial-numbered to 25 copies,
2005-topps-chrome-baseball.csv	base,448,Gold SuperFractor,false,1,Jeff Bagwell,one-of-one,
2005-topps-chrome-baseball.csv	base,448,Printing Plate,false,,Jeff Bagwell,set of four for each card; Hobby only,
2005-topps-chrome-baseball.csv	base,449,Base,false,,Brad Penny
2005-topps-chrome-baseball.csv	base,449,Refractor,false,,Brad Penny,,
2005-topps-chrome-baseball.csv	base,449,Black Refractor,false,225,Brad Penny,serial-numbered to 225 copies,
2005-topps-chrome-baseball.csv	base,449,Red X-Fractor,false,25,Brad Penny,serial-numbered to 25 copies,
2005-topps-chrome-baseball.csv	base,449,Gold SuperFractor,false,1,Brad Penny,one-of-one,
2005-topps-chrome-baseball.csv	base,449,Printing Plate,false,,Brad Penny,set of four for each card; Hobby only,
2005-topps-chrome-baseball.csv	base,450,Base,false,,Corey Koskie
2005-topps-chrome-baseball.csv	base,450,Refractor,false,,Corey Koskie,,
2005-topps-chrome-baseball.csv	base,450,Black Refractor,false,225,Corey Koskie,serial-numbered to 225 copies,
2005-topps-chrome-baseball.csv	base,450,Red X-Fractor,false,25,Corey Koskie,serial-numbered to 25 copies,
2005-topps-chrome-baseball.csv	base,450,Gold SuperFractor,false,1,Corey Koskie,one-of-one,
2005-topps-chrome-baseball.csv	base,450,Printing Plate,false,,Corey Koskie,set of four for each card; Hobby only,
2005-topps-chrome-baseball.csv	base,451,Base,false,,Mark Ellis
2005-topps-chrome-baseball.csv	base,451,Refractor,false,,Mark Ellis,,
2005-topps-chrome-baseball.csv	base,451,Black Refractor,false,225,Mark Ellis,serial-numbered to 225 copies,
2005-topps-chrome-baseball.csv	base,451,Red X-Fractor,false,25,Mark Ellis,serial-numbered to 25 copies,
2005-topps-chrome-baseball.csv	base,451,Gold SuperFractor,false,1,Mark Ellis,one-of-one,
2005-topps-chrome-baseball.csv	base,451,Printing Plate,false,,Mark Ellis,set of four for each card; Hobby only,
2005-topps-chrome-baseball.csv	base,452,Base,false,,Hector Luna
2005-topps-chrome-baseball.csv	base,452,Refractor,false,,Hector Luna,,
2005-topps-chrome-baseball.csv	base,452,Black Refractor,false,225,Hector Luna,serial-numbered to 225 copies,
2005-topps-chrome-baseball.csv	base,452,Red X-Fractor,false,25,Hector Luna,serial-numbered to 25 copies,
2005-topps-chrome-baseball.csv	base,452,Gold SuperFractor,false,1,Hector Luna,one-of-one,
2005-topps-chrome-baseball.csv	base,452,Printing Plate,false,,Hector Luna,set of four for each card; Hobby only,
2005-topps-chrome-baseball.csv	base,453,Base,false,,Miguel Olivo
2005-topps-chrome-baseball.csv	base,453,Refractor,false,,Miguel Olivo,,
2005-topps-chrome-baseball.csv	base,453,Black Refractor,false,225,Miguel Olivo,serial-numbered to 225 copies,
2005-topps-chrome-baseball.csv	base,453,Red X-Fractor,false,25,Miguel Olivo,serial-numbered to 25 copies,
2005-topps-chrome-baseball.csv	base,453,Gold SuperFractor,false,1,Miguel Olivo,one-of-one,
2005-topps-chrome-baseball.csv	base,453,Printing Plate,false,,Miguel Olivo,set of four for each card; Hobby only,
2005-topps-chrome-baseball.csv	base,454,Base,false,,Scott Rolen
2005-topps-chrome-baseball.csv	base,454,Refractor,false,,Scott Rolen,,
2005-topps-chrome-baseball.csv	base,454,Black Refractor,false,225,Scott Rolen,serial-numbered to 225 copies,
2005-topps-chrome-baseball.csv	base,454,Red X-Fractor,false,25,Scott Rolen,serial-numbered to 25 copies,
2005-topps-chrome-baseball.csv	base,454,Gold SuperFractor,false,1,Scott Rolen,one-of-one,
2005-topps-chrome-baseball.csv	base,454,Printing Plate,false,,Scott Rolen,set of four for each card; Hobby only,
2005-topps-chrome-baseball.csv	base,455,Base,false,,Ricardo Rodriguez
2005-topps-chrome-baseball.csv	base,455,Refractor,false,,Ricardo Rodriguez,,
2005-topps-chrome-baseball.csv	base,455,Black Refractor,false,225,Ricardo Rodriguez,serial-numbered to 225 copies,
2005-topps-chrome-baseball.csv	base,455,Red X-Fractor,false,25,Ricardo Rodriguez,serial-numbered to 25 copies,
2005-topps-chrome-baseball.csv	base,455,Gold SuperFractor,false,1,Ricardo Rodriguez,one-of-one,
2005-topps-chrome-baseball.csv	base,455,Printing Plate,false,,Ricardo Rodriguez,set of four for each card; Hobby only,
2005-topps-chrome-baseball.csv	base,456,Base,false,,Eric Hinske
2005-topps-chrome-baseball.csv	base,456,Refractor,false,,Eric Hinske,,
2005-topps-chrome-baseball.csv	base,456,Black Refractor,false,225,Eric Hinske,serial-numbered to 225 copies,
2005-topps-chrome-baseball.csv	base,456,Red X-Fractor,false,25,Eric Hinske,serial-numbered to 25 copies,
2005-topps-chrome-baseball.csv	base,456,Gold SuperFractor,false,1,Eric Hinske,one-of-one,
2005-topps-chrome-baseball.csv	base,456,Printing Plate,false,,Eric Hinske,set of four for each card; Hobby only,
2005-topps-chrome-baseball.csv	base,457,Base,false,,Tim Salmon
2005-topps-chrome-baseball.csv	base,457,Refractor,false,,Tim Salmon,,
2005-topps-chrome-baseball.csv	base,457,Black Refractor,false,225,Tim Salmon,serial-numbered to 225 copies,
2005-topps-chrome-baseball.csv	base,457,Red X-Fractor,false,25,Tim Salmon,serial-numbered to 25 copies,
2005-topps-chrome-baseball.csv	base,457,Gold SuperFractor,false,1,Tim Salmon,one-of-one,
2005-topps-chrome-baseball.csv	base,457,Printing Plate,false,,Tim Salmon,set of four for each card; Hobby only,
2005-topps-chrome-baseball.csv	base,458,Base,false,,Adam LaRoche
2005-topps-chrome-baseball.csv	base,458,Refractor,false,,Adam LaRoche,,
2005-topps-chrome-baseball.csv	base,458,Black Refractor,false,225,Adam LaRoche,serial-numbered to 225 copies,
2005-topps-chrome-baseball.csv	base,458,Red X-Fractor,false,25,Adam LaRoche,serial-numbered to 25 copies,
2005-topps-chrome-baseball.csv	base,458,Gold SuperFractor,false,1,Adam LaRoche,one-of-one,
2005-topps-chrome-baseball.csv	base,458,Printing Plate,false,,Adam LaRoche,set of four for each card; Hobby only,
2005-topps-chrome-baseball.csv	base,459,Base,false,,B.J. Ryan
2005-topps-chrome-baseball.csv	base,459,Refractor,false,,B.J. Ryan,,
2005-topps-chrome-baseball.csv	base,459,Black Refractor,false,225,B.J. Ryan,serial-numbered to 225 copies,
2005-topps-chrome-baseball.csv	base,459,Red X-Fractor,false,25,B.J. Ryan,serial-numbered to 25 copies,
2005-topps-chrome-baseball.csv	base,459,Gold SuperFractor,false,1,B.J. Ryan,one-of-one,
2005-topps-chrome-baseball.csv	base,459,Printing Plate,false,,B.J. Ryan,set of four for each card; Hobby only,
2005-topps-chrome-baseball.csv	base,460,Base,false,,Steve Finley
2005-topps-chrome-baseball.csv	base,460,Refractor,false,,Steve Finley,,
2005-topps-chrome-baseball.csv	base,460,Black Refractor,false,225,Steve Finley,serial-numbered to 225 copies,
2005-topps-chrome-baseball.csv	base,460,Red X-Fractor,false,25,Steve Finley,serial-numbered to 25 copies,
2005-topps-chrome-baseball.csv	base,460,Gold SuperFractor,false,1,Steve Finley,one-of-one,
2005-topps-chrome-baseball.csv	base,460,Printing Plate,false,,Steve Finley,set of four for each card; Hobby only,
2005-topps-chrome-baseball.csv	base,461,Base,false,,Joe Nathan
2005-topps-chrome-baseball.csv	base,461,Refractor,false,,Joe Nathan,,
2005-topps-chrome-baseball.csv	base,461,Black Refractor,false,225,Joe Nathan,serial-numbered to 225 copies,
2005-topps-chrome-baseball.csv	base,461,Red X-Fractor,false,25,Joe Nathan,serial-numbered to 25 copies,
2005-topps-chrome-baseball.csv	base,461,Gold SuperFractor,false,1,Joe Nathan,one-of-one,
2005-topps-chrome-baseball.csv	base,461,Printing Plate,false,,Joe Nathan,set of four for each card; Hobby only,
2005-topps-chrome-baseball.csv	base,462,Base,false,,Vicente Padilla
2005-topps-chrome-baseball.csv	base,462,Refractor,false,,Vicente Padilla,,
2005-topps-chrome-baseball.csv	base,462,Black Refractor,false,225,Vicente Padilla,serial-numbered to 225 copies,
2005-topps-chrome-baseball.csv	base,462,Red X-Fractor,false,25,Vicente Padilla,serial-numbered to 25 copies,
2005-topps-chrome-baseball.csv	base,462,Gold SuperFractor,false,1,Vicente Padilla,one-of-one,
2005-topps-chrome-baseball.csv	base,462,Printing Plate,false,,Vicente Padilla,set of four for each card; Hobby only,
2005-topps-chrome-baseball.csv	base,463,Base,false,,Yadier Molina
2005-topps-chrome-baseball.csv	base,463,Refractor,false,,Yadier Molina,,
2005-topps-chrome-baseball.csv	base,463,Black Refractor,false,225,Yadier Molina,serial-numbered to 225 copies,
2005-topps-chrome-baseball.csv	base,463,Red X-Fractor,false,25,Yadier Molina,serial-numbered to 25 copies,
2005-topps-chrome-baseball.csv	base,463,Gold SuperFractor,false,1,Yadier Molina,one-of-one,
2005-topps-chrome-baseball.csv	base,463,Printing Plate,false,,Yadier Molina,set of four for each card; Hobby only,
2005-topps-chrome-baseball.csv	base,464,Base,false,,Tino Martinez
2005-topps-chrome-baseball.csv	base,464,Refractor,false,,Tino Martinez,,
2005-topps-chrome-baseball.csv	base,464,Black Refractor,false,225,Tino Martinez,serial-numbered to 225 copies,
2005-topps-chrome-baseball.csv	base,464,Red X-Fractor,false,25,Tino Martinez,serial-numbered to 25 copies,
2005-topps-chrome-baseball.csv	base,464,Gold SuperFractor,false,1,Tino Martinez,one-of-one,
2005-topps-chrome-baseball.csv	base,464,Printing Plate,false,,Tino Martinez,set of four for each card; Hobby only,
2005-topps-chrome-baseball.csv	base,465,Base,false,,Mark Teixeira
2005-topps-chrome-baseball.csv	base,465,Refractor,false,,Mark Teixeira,,
2005-topps-chrome-baseball.csv	base,465,Black Refractor,false,225,Mark Teixeira,serial-numbered to 225 copies,
2005-topps-chrome-baseball.csv	base,465,Red X-Fractor,false,25,Mark Teixeira,serial-numbered to 25 copies,
